City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C21,Owned,Individual,No,X1,5.0,3.0,21,7428.0,0,26
C2,Rented,Individual,No,X1,2.0,2.0,13,12438.0,0,45
C4,Rented,Individual,No,X1,5.0,3.0,6,6380.0,0,23
C1,Rented,Individual,No,X1,5.0,3.0,22,9680.0,0,25
C6,Owned,Individual,No,X1,5.0,3.0,20,21792.0,0,75
C9,Owned,Individual,No,X1,5.0,3.0,4,13794.0,0,49
C2,Rented,Individual,No,X2,9.0,1.0,17,16200.0,1,41
C1,Owned,Individual,No,X3,1.0,1.0,16,18312.0,1,59
C9,Rented,Individual,No,X3,5.0,3.0,4,2992.0,0,19
C3,Rented,Individual,No,X1,6.0,3.0,9,18090.0,0,64
C1,Rented,Joint,No,X2,6.0,3.0,18,19488.0,0,50
C31,Owned,Individual,No,X3,5.0,3.0,22,6660.0,0,26
C5,Rented,Joint,Yes,X1,5.0,3.0,16,12998.4,0,32
C9,Rented,Individual,No,X4,5.0,3.0,4,13980.0,0,34
C22,Rented,Individual,No,X2,5.0,3.0,4,5048.0,0,26
C4,Rented,Individual,No,X4,15.0,3.0,22,14742.0,0,68
C1,Owned,Joint,Yes,X1,5.0,3.0,21,21888.0,0,64
C3,Owned,Individual,No,X5,5.0,3.0,18,19200.0,0,57
C16,Rented,Individual,No,X1,5.0,3.0,20,6380.0,0,34
C3,Owned,Individual,No,X4,4.0,3.0,22,12958.0,0,43
C10,Owned,Joint,Yes,X4,5.0,3.0,18,19923.2,0,44
C2,Owned,Individual,No,X1,5.0,3.0,18,10352.0,0,31
C3,Owned,Individual,No,X4,5.0,3.0,15,16590.0,0,68
C17,Rented,Individual,No,X1,5.0,3.0,1,4848.0,0,21
C6,Owned,Individual,No,X4,3.0,1.0,10,12960.0,1,49
C7,Owned,Individual,No,X1,2.0,2.0,22,13838.0,0,39
C10,Rented,Joint,No,X3,5.0,1.0,16,24816.0,0,48
C9,Rented,Individual,No,X9,5.0,3.0,2,18990.0,1,70
C4,Rented,Individual,No,X2,3.0,3.0,22,7440.0,1,28
C17,Rented,Individual,No,X2,5.0,1.0,2,16800.0,0,60
C2,Rented,Individual,No,X1,6.0,3.0,18,7104.0,1,38
C29,Owned,Joint,Yes,X1,5.0,3.0,4,15024.0,0,44
C4,Rented,Individual,No,X1,1.0,2.0,22,21952.0,0,64
C1,Rented,Individual,No,X2,5.0,3.0,16,8508.0,1,21
C4,Rented,Individual,No,X4,5.0,3.0,22,15912.0,0,58
C1,Rented,Individual,No,X1,2.0,4.0,19,6340.0,0,23
C7,Owned,Joint,No,X2,7.0,3.0,14,20032.0,0,46
C2,Owned,Individual,No,X5,11.0,3.0,3,7908.0,1,38
C1,Rented,Individual,No,X2,1.0,2.0,20,18368.0,0,52
C1,Owned,Individual,No,X2,13.0,3.0,18,22536.0,1,74
C2,Owned,Individual,No,X2,5.0,3.0,22,22848.0,0,64
C2,Rented,Individual,No,X2,5.0,3.0,13,6610.0,0,28
C1,Owned,Individual,No,X1,8.0,3.0,18,20224.0,0,75
C15,Owned,Joint,No,X4,5.0,3.0,22,20691.0,1,62
C1,Owned,Joint,Yes,X2,5.0,3.0,13,29136.0,0,65
C11,Rented,Joint,No,X1,15.0,3.0,22,26695.2,0,75
C9,Rented,Individual,No,X1,9.0,2.0,4,12840.0,0,47
C1,Owned,Individual,No,X1,15.0,4.0,17,16380.0,0,70
C4,Owned,Joint,Yes,X5,2.0,2.0,21,20160.0,0,44
C2,Owned,Joint,Yes,X1,5.0,3.0,21,23223.2,0,64
C8,Owned,Individual,No,X2,5.0,3.0,1,15400.0,0,75
C16,Owned,Individual,No,X1,1.0,1.0,22,12500.0,1,45
C9,Rented,Joint,Yes,X2,2.0,3.0,14,16362.0,1,35
C1,Rented,Individual,No,X1,5.0,3.0,15,11610.0,1,29
C7,Owned,Joint,Yes,X3,4.0,1.0,19,24102.0,0,66
C13,Rented,Individual,No,X4,5.0,3.0,4,5368.0,0,21
C2,Rented,Individual,No,X5,6.0,1.0,3,19140.0,0,63
C1,Owned,Individual,No,X1,5.0,3.0,15,11660.0,0,57
C1,Owned,Individual,No,X4,15.0,3.0,20,15648.0,1,65
C10,Rented,Individual,No,X6,2.0,1.0,16,13060.0,0,30
C9,Owned,Individual,No,X2,1.0,4.0,22,13640.0,1,44
C1,Rented,Individual,No,X2,15.0,3.0,18,10992.0,0,42
C2,Rented,Joint,Yes,X1,15.0,3.0,3,21186.0,1,39
C7,Owned,Individual,No,X3,15.0,2.0,20,12640.0,0,37
C23,Rented,Individual,No,X3,1.0,1.0,4,9380.0,0,21
C1,Rented,Individual,No,X1,1.0,4.0,22,15768.0,1,46
C2,Owned,Individual,No,X2,5.0,3.0,18,14248.0,0,46
C10,Owned,Joint,Yes,X2,3.0,3.0,16,21606.0,0,54
C10,Owned,Individual,No,X1,5.0,3.0,18,9296.0,0,29
C12,Owned,Individual,No,X1,4.0,1.0,21,11296.0,0,45
C9,Rented,Joint,Yes,X3,3.0,3.0,4,20028.8,0,43
C1,Owned,Individual,No,X1,6.0,3.0,22,18200.0,0,57
C35,Rented,Individual,No,X3,2.0,3.0,13,8816.0,0,24
C3,Owned,Individual,No,X1,1.0,3.0,18,14300.0,0,60
C4,Owned,Individual,No,X1,5.0,3.0,7,14352.0,0,50
C4,Owned,Individual,No,X1,1.0,3.0,9,10926.0,0,47
C8,Owned,Individual,No,X6,1.0,4.0,22,10336.0,0,31
C29,Rented,Joint,No,X2,6.0,2.0,22,12495.0,1,27
C15,Owned,Individual,No,X2,2.0,1.0,22,7752.0,1,29
C33,Owned,Joint,Yes,X2,4.0,4.0,21,14641.2,1,32
C1,Owned,Individual,No,X1,1.0,4.0,17,21528.0,0,75
C8,Rented,Individual,No,X1,5.0,3.0,21,11844.0,1,28
C19,Owned,Individual,No,X2,1.0,1.0,2,7440.0,0,26
C2,Owned,Individual,No,X6,15.0,1.0,2,12280.0,0,49
C13,Rented,Individual,No,X1,5.0,3.0,4,2624.0,0,19
C2,Owned,Individual,No,X2,15.0,3.0,18,15678.0,1,61
C17,Rented,Individual,No,X1,4.0,2.0,22,10602.0,0,49
C3,Owned,Individual,No,X5,6.0,1.0,16,9758.0,0,30
C36,Owned,Individual,No,X2,5.0,3.0,21,19110.0,0,75
C1,Owned,Individual,No,X3,3.0,1.0,16,12140.0,0,57
C12,Rented,Individual,No,X3,5.0,3.0,9,7272.0,1,22
C18,Owned,Individual,No,X1,2.0,2.0,21,10560.0,0,28
C6,Rented,Individual,No,X2,5.0,3.0,18,6650.0,0,28
C1,Owned,Joint,Yes,X4,7.0,4.0,18,22732.8,0,45
C7,Owned,Individual,No,X1,2.0,3.0,20,15288.0,0,49
C3,Rented,Individual,No,X2,15.0,3.0,16,13400.0,1,50
C7,Rented,Individual,No,X4,5.0,3.0,14,11580.0,0,38
C2,Owned,Joint,Yes,X4,5.0,3.0,20,21470.4,0,44
C14,Owned,Individual,No,X3,15.0,3.0,18,15080.0,1,68
C20,Owned,Individual,No,X6,5.0,3.0,4,18368.0,0,67
C33,Owned,Individual,No,X4,15.0,3.0,18,8582.0,0,37
C3,Rented,Individual,No,X1,5.0,3.0,2,5184.0,0,22
C1,Owned,Joint,Yes,X4,5.0,3.0,21,33129.6,1,69
C1,Rented,Joint,Yes,X5,5.0,3.0,16,19497.6,1,47
C3,Rented,Joint,Yes,X1,1.0,2.0,20,18028.8,0,43
C6,Rented,Individual,No,X2,4.0,3.0,21,7344.0,0,30
C20,Owned,Individual,No,X3,2.0,2.0,16,10962.0,0,45
C2,Owned,Individual,No,X1,1.0,3.0,3,10032.0,1,27
C3,Owned,Joint,No,X1,15.0,4.0,17,17304.0,1,53
C9,Owned,Individual,No,X1,3.0,2.0,4,9472.0,0,32
C3,Owned,Individual,No,X2,5.0,3.0,5,20706.0,1,75
C2,Rented,Individual,No,X2,3.0,3.0,20,13820.0,0,50
C12,Owned,Individual,No,X3,2.0,3.0,17,19618.0,0,70
C2,Owned,Joint,Yes,X1,1.0,3.0,3,26208.0,0,64
C2,Owned,Individual,No,X1,15.0,4.0,22,12660.0,0,57
C6,Rented,Individual,No,X2,1.0,1.0,17,9030.0,1,27
C2,Rented,Individual,No,X5,5.0,3.0,16,8976.0,0,23
C19,Owned,Individual,No,X1,12.0,1.0,16,11682.0,1,42
C2,Owned,Individual,No,X1,4.0,4.0,17,18172.0,0,57
C20,Rented,Individual,No,X2,2.0,2.0,21,8820.0,0,28
C2,Owned,Individual,No,X1,1.0,4.0,22,19650.0,1,75
C3,Rented,Individual,No,X3,5.0,3.0,18,17004.0,0,72
C2,Rented,Individual,No,X1,15.0,1.0,22,10864.0,1,42
C2,Rented,Individual,No,X4,5.0,3.0,18,15768.0,0,42
C2,Rented,Individual,No,X2,5.0,3.0,22,9380.0,1,23
C21,Rented,Individual,No,X2,6.0,1.0,13,8596.0,0,43
C3,Owned,Individual,No,X2,3.0,2.0,21,10768.0,0,48
C1,Owned,Individual,No,X3,5.0,1.0,21,15024.0,0,65
C2,Rented,Individual,No,X1,5.0,3.0,18,7740.0,0,26
C3,Rented,Individual,No,X4,5.0,2.0,13,9856.0,0,39
C16,Rented,Individual,No,X3,5.0,3.0,16,4110.0,1,20
C1,Rented,Joint,Yes,X4,4.0,3.0,19,19065.6,0,42
C8,Rented,Individual,No,X1,5.0,3.0,22,13530.0,0,39
C32,Owned,Individual,No,X2,7.0,4.0,21,22572.0,0,75
C17,Owned,Individual,No,X2,1.0,1.0,1,12180.0,0,39
C1,Owned,Individual,No,X4,9.0,4.0,17,20176.0,0,55
C3,Rented,Individual,No,X1,5.0,3.0,18,7488.0,0,26
C12,Owned,Individual,No,X1,2.0,3.0,12,15720.0,1,64
C26,Rented,Individual,No,X3,1.0,1.0,16,14200.0,1,38
C6,Rented,Individual,No,X1,1.0,1.0,6,17004.0,0,68
C7,Owned,Individual,No,X2,15.0,1.0,19,24092.0,1,75
C1,Owned,Individual,No,X3,5.0,3.0,5,7260.0,0,28
C1,Owned,Individual,No,X2,15.0,4.0,5,19080.0,1,65
C3,Owned,Joint,Yes,X1,5.0,3.0,19,16506.0,0,39
C4,Owned,Individual,No,X2,2.0,3.0,7,20774.0,0,66
C5,Rented,Individual,No,X1,5.0,3.0,21,10368.0,1,25
C1,Owned,Individual,No,X4,5.0,3.0,16,10064.0,0,37
C2,Owned,Individual,No,X4,5.0,3.0,22,14680.0,0,49
C3,Owned,Individual,No,X1,2.0,3.0,18,13354.0,0,48
C10,Owned,Individual,No,X1,2.0,3.0,18,16464.0,0,64
C1,Rented,Individual,No,X2,15.0,2.0,12,12936.0,0,56
C17,Owned,Individual,No,X2,1.0,3.0,18,15548.0,1,59
C2,Rented,Joint,No,X2,5.0,3.0,22,27675.2,0,52
C4,Owned,Individual,No,X3,3.0,2.0,1,14404.0,0,56
C2,Owned,Individual,No,X1,11.0,3.0,13,16110.0,0,71
C11,Rented,Individual,No,X1,3.0,1.0,16,14784.0,0,67
C1,Owned,Joint,Yes,X5,15.0,4.0,20,22968.4,0,61
C2,Owned,Joint,Yes,X2,2.0,4.0,22,14994.0,0,48
C1,Rented,Individual,No,X6,4.0,3.0,12,13920.0,0,59
C14,Rented,Individual,No,X1,7.0,2.0,20,16198.0,1,45
C12,Owned,Joint,Yes,X1,13.0,1.0,12,20904.0,0,71
C1,Rented,Individual,No,X1,5.0,3.0,19,12600.0,0,38
C1,Owned,Individual,No,X6,4.0,3.0,14,12518.0,0,62
C3,Owned,Individual,No,X2,8.0,2.0,17,19840.0,0,61
C2,Owned,Joint,Yes,X1,15.0,4.0,21,20711.6,0,72
C18,Owned,Individual,No,X1,8.0,2.0,19,16296.0,0,66
C15,Owned,Individual,No,X1,5.0,3.0,2,16354.0,0,72
C13,Owned,Individual,No,X1,2.0,3.0,22,5096.0,1,24
C2,Owned,Joint,Yes,X1,1.0,4.0,22,23654.4,0,66
C9,Owned,Joint,No,X2,15.0,3.0,6,18846.0,0,51
C2,Rented,Individual,No,X1,2.0,2.0,12,15938.0,0,55
C8,Owned,Individual,No,X6,14.0,3.0,2,20070.0,0,75
C8,Owned,Individual,No,X4,5.0,3.0,21,11580.0,0,56
C25,Owned,Joint,Yes,X1,6.0,3.0,16,30564.0,0,72
C2,Rented,Individual,No,X3,5.0,3.0,17,11862.0,1,26
C16,Rented,Individual,No,X4,5.0,3.0,18,5168.0,0,20
C34,Rented,Individual,No,X2,5.0,3.0,21,8004.0,0,21
C17,Rented,Joint,Yes,X1,5.0,3.0,2,7232.0,0,26
C26,Owned,Individual,No,X1,1.0,3.0,21,5408.0,0,26
C1,Owned,Individual,No,X3,7.0,1.0,16,17780.0,1,74
C17,Owned,Individual,No,X1,5.0,3.0,17,10096.0,1,25
C2,Owned,Individual,No,X1,2.0,3.0,18,14304.0,1,65
C2,Rented,Individual,No,X2,1.0,4.0,17,5224.0,0,23
C9,Owned,Individual,No,X2,15.0,3.0,21,20774.0,1,75
C4,Rented,Individual,No,X6,3.0,2.0,13,10700.0,0,58
C1,Owned,Joint,Yes,X6,5.0,2.0,13,32104.8,1,75
C2,Rented,Individual,No,X1,5.0,3.0,22,4386.0,1,20
C8,Owned,Joint,Yes,X1,3.0,2.0,20,20328.0,1,60
C2,Owned,Individual,No,X3,5.0,3.0,11,12936.0,0,56
C20,Owned,Individual,No,X2,15.0,2.0,13,15568.0,0,50
C16,Owned,Joint,No,X4,5.0,1.0,16,25190.4,1,43
C2,Owned,Individual,No,X2,7.0,3.0,3,21312.0,0,71
C20,Rented,Individual,No,X6,1.0,2.0,22,6200.0,1,31
C7,Owned,Individual,No,X1,5.0,3.0,21,10320.0,0,40
C1,Owned,Joint,No,X1,2.0,4.0,21,27384.0,1,51
C2,Owned,Individual,No,X4,7.0,3.0,22,11124.0,0,29
C2,Rented,Individual,No,X1,15.0,3.0,18,14220.0,0,49
C9,Rented,Individual,No,X3,5.0,3.0,21,6270.0,0,27
C7,Owned,Joint,Yes,X1,5.0,3.0,19,15612.8,0,39
C17,Owned,Joint,Yes,X4,5.0,3.0,16,20229.0,0,56
C3,Rented,Individual,No,X4,5.0,3.0,16,18070.0,1,46
C8,Owned,Individual,No,X3,1.0,3.0,21,21330.0,0,69
C20,Rented,Individual,No,X2,7.0,3.0,7,10176.0,1,33
C2,Owned,Individual,No,X1,15.0,3.0,11,14904.0,0,45
C1,Owned,Joint,Yes,X1,10.0,1.0,22,32300.8,0,61
C4,Rented,Individual,No,X1,3.0,4.0,17,17030.0,0,58
C23,Rented,Individual,No,X1,5.0,3.0,18,8280.0,0,19
C9,Owned,Individual,No,X1,5.0,3.0,4,8638.0,0,20
C8,Rented,Individual,No,X2,1.0,4.0,2,4976.0,0,29
C2,Rented,Individual,No,X1,5.0,3.0,11,5440.0,0,24
C1,Owned,Individual,No,X4,9.0,3.0,17,11232.0,0,48
C4,Owned,Joint,Yes,X1,2.0,3.0,18,21824.0,1,52
C3,Rented,Individual,No,X1,5.0,3.0,18,9828.0,0,21
C2,Rented,Individual,No,X1,1.0,1.0,22,9288.0,0,35
C10,Owned,Individual,No,X1,5.0,3.0,16,17472.0,1,66
C21,Rented,Individual,No,X2,3.0,3.0,19,14820.0,0,45
C3,Owned,Individual,No,X1,1.0,1.0,15,25952.0,0,71
C9,Rented,Joint,No,X2,5.0,3.0,14,15299.2,0,48
C1,Owned,Individual,No,X3,3.0,3.0,21,20790.0,0,75
C20,Rented,Individual,No,X4,15.0,3.0,22,15540.0,0,60
C3,Rented,Individual,No,X2,2.0,4.0,18,3774.0,0,22
C9,Owned,Individual,No,X1,7.0,3.0,22,14808.0,1,51
C6,Owned,Individual,No,X1,1.0,3.0,21,13100.0,0,34
C9,Rented,Individual,No,X1,5.0,3.0,4,5248.0,0,25
C9,Rented,Individual,No,X4,5.0,1.0,22,11988.0,0,25
C3,Rented,Joint,No,X6,5.0,3.0,16,29388.8,0,56
C8,Owned,Individual,No,X1,4.0,4.0,17,10800.0,0,37
C33,Owned,Individual,No,X2,5.0,3.0,2,13560.0,0,69
C4,Owned,Individual,No,X5,5.0,3.0,20,9376.0,0,32
C1,Rented,Individual,No,X1,5.0,3.0,5,16614.0,0,63
C2,Owned,Individual,No,X1,4.0,3.0,18,16856.0,0,52
C21,Owned,Joint,Yes,X4,5.0,4.0,2,9264.0,0,30
C16,Rented,Joint,Yes,X1,5.0,3.0,16,15334.4,0,23
C15,Rented,Joint,No,X5,2.0,1.0,1,21184.0,0,58
C7,Owned,Individual,No,X6,5.0,3.0,12,12792.0,1,56
C20,Owned,Individual,No,X1,3.0,3.0,14,7182.0,0,28
C24,Owned,Individual,No,X1,5.0,3.0,1,11160.0,0,44
C2,Owned,Individual,No,X3,15.0,3.0,18,11540.0,1,56
C1,Owned,Joint,Yes,X1,5.0,3.0,7,12838.0,0,23
C25,Rented,Individual,No,X4,6.0,1.0,21,4968.0,0,26
C3,Owned,Individual,No,X4,5.0,1.0,19,19710.0,0,55
C6,Rented,Individual,No,X2,1.0,1.0,13,7840.0,0,24
C20,Owned,Individual,No,X4,2.0,1.0,12,8976.0,1,47
C25,Owned,Individual,No,X6,5.0,3.0,22,4912.0,0,21
C3,Owned,Joint,Yes,X3,4.0,1.0,12,19804.4,0,42
C8,Owned,Individual,No,X3,2.0,1.0,21,21184.0,0,73
C22,Owned,Individual,No,X4,3.0,3.0,5,17550.0,1,56
C6,Rented,Joint,Yes,X1,5.0,3.0,13,17056.0,1,55
C2,Owned,Joint,Yes,X2,9.0,3.0,18,20526.0,1,63
C1,Owned,Individual,No,X2,2.0,1.0,16,17232.0,0,51
C4,Owned,Individual,No,X3,10.0,3.0,7,11620.0,0,52
C2,Rented,Individual,No,X3,5.0,4.0,12,11898.0,0,26
C1,Rented,Joint,Yes,X2,5.0,3.0,18,21978.0,1,45
C26,Owned,Individual,No,X4,15.0,4.0,22,13700.0,0,41
C15,Owned,Individual,No,X2,15.0,1.0,19,7728.0,0,39
C1,Rented,Individual,No,X1,5.0,3.0,7,3924.0,0,23
C20,Owned,Joint,Yes,X1,5.0,3.0,13,17100.0,0,44
C1,Owned,Joint,Yes,X1,5.0,3.0,17,21294.0,0,73
C22,Owned,Individual,No,X1,5.0,3.0,17,10032.0,0,37
C2,Owned,Joint,Yes,X2,4.0,4.0,22,32334.0,0,75
C3,Rented,Individual,No,X2,5.0,3.0,6,8806.0,0,26
C17,Rented,Individual,No,X1,5.0,3.0,22,8414.0,0,28
C1,Owned,Individual,No,X4,7.0,1.0,22,16996.0,0,75
C5,Rented,Individual,No,X1,2.0,2.0,6,22432.0,0,64
C2,Owned,Joint,Yes,X4,14.0,3.0,22,14880.0,0,41
C1,Owned,Individual,No,X7,10.0,3.0,5,13970.0,0,38
C17,Rented,Individual,No,X1,5.0,3.0,22,7980.0,0,27
C17,Rented,Individual,No,X2,4.0,1.0,12,11200.0,0,37
C1,Owned,Individual,No,X3,5.0,3.0,19,10998.0,0,31
C10,Rented,Individual,No,X1,3.0,2.0,18,9520.0,0,31
C2,Rented,Individual,No,X1,6.0,3.0,3,18390.0,0,68
C2,Owned,Individual,No,X2,7.0,3.0,18,23796.0,0,75
C1,Owned,Individual,No,X4,5.0,3.0,21,22860.0,1,75
C2,Owned,Individual,No,X1,7.0,3.0,21,9366.0,0,39
C2,Rented,Joint,Yes,X4,2.0,2.0,19,18201.6,0,32
C2,Owned,Individual,No,X4,5.0,3.0,17,18090.0,1,63
C29,Rented,Individual,No,X9,5.0,3.0,4,3504.0,0,24
C2,Owned,Individual,No,X8,5.0,4.0,14,14376.0,1,59
C21,Owned,Individual,No,X1,10.0,3.0,10,8498.0,0,40
C4,Rented,Individual,No,X1,5.0,3.0,18,9760.0,0,32
C7,Rented,Individual,No,X1,5.0,3.0,22,10704.0,1,21
C9,Owned,Individual,No,X1,5.0,3.0,4,12312.0,0,43
C1,Owned,Individual,No,X1,10.0,3.0,20,16120.0,0,63
C1,Owned,Individual,No,X2,4.0,3.0,18,22176.0,0,70
C2,Rented,Individual,No,X4,5.0,3.0,14,6230.0,0,26
C1,Rented,Individual,No,X2,12.0,4.0,16,11500.0,0,52
C1,Rented,Joint,Yes,X1,5.0,3.0,13,35328.0,0,69
C16,Rented,Individual,No,X4,5.0,1.0,15,12452.0,0,40
C15,Owned,Joint,Yes,X4,15.0,4.0,16,11088.0,0,35
C2,Owned,Joint,Yes,X1,5.0,3.0,13,21606.0,0,71
C17,Rented,Individual,No,X4,6.0,1.0,22,11538.0,0,38
C12,Rented,Individual,No,X1,1.0,2.0,19,10332.0,0,34
C1,Rented,Individual,No,X1,2.0,2.0,18,7896.0,0,37
C7,Rented,Individual,No,X2,2.0,3.0,22,8890.0,0,26
C13,Rented,Individual,No,X1,4.0,1.0,17,7994.0,0,36
C2,Owned,Individual,No,X1,5.0,1.0,3,12924.0,0,33
C2,Owned,Individual,No,X3,5.0,3.0,22,20256.0,0,71
C17,Owned,Individual,No,X3,5.0,3.0,17,4832.0,0,25
C1,Owned,Joint,No,X2,12.0,3.0,16,24804.0,0,71
C3,Owned,Individual,No,X2,5.0,3.0,9,16968.0,1,75
C6,Rented,Individual,No,X1,15.0,2.0,20,11760.0,1,49
C20,Owned,Individual,No,X3,5.0,3.0,20,13926.0,0,59
C16,Rented,Joint,Yes,X3,5.0,3.0,18,14873.6,1,24
C2,Owned,Individual,No,X1,5.0,3.0,11,15470.0,0,62
C9,Owned,Individual,No,X1,7.0,4.0,18,15184.0,0,54
C1,Rented,Individual,No,X2,5.0,3.0,22,9282.0,1,26
C19,Owned,Joint,Yes,X1,15.0,2.0,16,24822.0,0,63
C3,Owned,Individual,No,X1,3.0,3.0,18,14448.0,1,58
C2,Owned,Individual,No,X1,5.0,3.0,22,22542.0,0,67
C15,Owned,Joint,No,X3,5.0,3.0,21,25132.8,0,40
C4,Rented,Individual,No,X2,1.0,2.0,16,6210.0,1,23
C14,Rented,Individual,No,X1,15.0,1.0,19,16884.0,0,61
C19,Owned,Joint,Yes,X1,6.0,3.0,9,24315.2,0,61
C15,Owned,Individual,No,X1,6.0,2.0,22,16614.0,1,47
C10,Rented,Joint,Yes,X1,4.0,4.0,18,16767.0,0,28
C6,Rented,Individual,No,X1,2.0,1.0,16,11610.0,1,32
C3,Owned,Individual,No,X2,2.0,1.0,19,6860.0,1,29
C14,Rented,Joint,Yes,X2,10.0,2.0,20,14448.0,0,35
C20,Rented,Joint,Yes,X2,5.0,3.0,2,24960.0,0,70
C18,Rented,Individual,No,X1,7.0,1.0,16,7968.0,0,29
C2,Rented,Individual,No,X1,5.0,3.0,22,11168.0,0,25
C3,Rented,Individual,No,X3,5.0,3.0,18,8544.0,0,19
C1,Owned,Joint,No,X1,8.0,1.0,18,27497.6,0,66
C9,Rented,Individual,No,X1,5.0,3.0,22,9352.0,1,26
C3,Owned,Individual,No,X5,4.0,2.0,16,12160.0,0,25
C5,Rented,Individual,No,X1,5.0,3.0,12,13134.0,0,43
C4,Owned,Individual,No,X1,6.0,3.0,15,5520.0,1,33
C10,Rented,Individual,No,X4,3.0,4.0,17,6270.0,0,29
C20,Owned,Individual,No,X1,12.0,3.0,4,14928.0,0,61
C1,Owned,Joint,Yes,X1,2.0,4.0,22,22204.0,0,66
C1,Owned,Individual,No,X4,5.0,3.0,19,11430.0,0,38
C2,Owned,Individual,No,X1,14.0,3.0,22,10288.0,1,43
C20,Rented,Individual,No,X6,2.0,3.0,2,9432.0,0,29
C6,Rented,Individual,No,X3,3.0,2.0,6,8736.0,1,25
C3,Rented,Individual,No,X3,5.0,3.0,20,8100.0,0,20
C2,Owned,Individual,No,X1,5.0,3.0,16,12852.0,0,41
C4,Rented,Individual,No,X6,4.0,3.0,22,12060.0,0,38
C28,Owned,Joint,Yes,X7,2.0,1.0,16,8376.0,0,28
C2,Owned,Individual,No,X1,9.0,3.0,21,17920.0,0,73
C2,Owned,Joint,Yes,X1,15.0,4.0,22,22860.0,0,69
C10,Owned,Joint,No,X4,15.0,3.0,18,27747.2,0,66
C1,Rented,Individual,No,X1,5.0,3.0,20,8960.0,0,24
C8,Rented,Individual,No,X1,1.0,4.0,21,6210.0,1,25
C14,Rented,Individual,No,X3,5.0,3.0,20,8328.0,0,21
C20,Owned,Joint,Yes,X1,6.0,3.0,22,19338.0,0,39
C7,Rented,Joint,Yes,X1,1.0,3.0,12,20130.0,1,61
C15,Owned,Joint,Yes,X1,8.0,3.0,20,31225.6,1,72
C7,Rented,Joint,Yes,X1,5.0,3.0,15,28560.0,0,74
C1,Owned,Individual,No,X5,2.0,2.0,17,11790.0,0,48
C15,Rented,Individual,No,X2,5.0,3.0,1,7344.0,0,19
C19,Owned,Individual,No,X1,6.0,2.0,20,14784.0,1,58
C13,Owned,Joint,Yes,X1,15.0,2.0,20,27193.6,1,74
C20,Rented,Individual,No,X1,6.0,3.0,15,9756.0,0,49
C15,Owned,Individual,No,X2,5.0,3.0,21,6900.0,1,25
C1,Owned,Individual,No,X1,8.0,2.0,20,12380.0,0,50
C8,Rented,Individual,No,X6,5.0,3.0,16,9758.0,0,24
C20,Rented,Individual,No,X4,1.0,2.0,18,6800.0,0,22
C32,Owned,Joint,Yes,X2,3.0,1.0,17,17192.0,1,30
C1,Owned,Individual,No,X1,15.0,1.0,16,11320.0,0,47
C7,Owned,Individual,No,X1,5.0,3.0,14,15876.0,0,62
C6,Rented,Individual,No,X1,5.0,3.0,10,11106.0,1,50
C17,Owned,Individual,No,X1,6.0,3.0,17,22236.0,0,75
C2,Rented,Individual,No,X1,4.0,3.0,22,18590.0,0,61
C1,Rented,Individual,No,X4,2.0,4.0,21,5312.0,1,25
C24,Rented,Individual,No,X1,5.0,4.0,14,10980.0,0,28
C1,Owned,Individual,No,X1,1.0,1.0,15,15132.0,1,59
C9,Rented,Individual,No,X1,5.0,3.0,14,3996.0,0,22
C1,Owned,Individual,No,X2,5.0,3.0,17,9884.0,0,23
C16,Rented,Individual,No,X1,5.0,3.0,12,6540.0,0,22
C9,Owned,Individual,No,X1,5.0,3.0,4,6990.0,0,24
C16,Owned,Individual,No,X3,4.0,2.0,16,10746.0,0,33
C20,Owned,Individual,No,X4,3.0,3.0,22,15048.0,0,40
C13,Owned,Individual,No,X1,2.0,3.0,4,11860.0,0,32
C19,Owned,Individual,No,X3,14.0,1.0,1,11792.0,0,43
C5,Owned,Individual,No,X1,5.0,3.0,17,4290.0,0,22
C2,Owned,Individual,No,X4,8.0,2.0,3,17264.0,0,64
C32,Owned,Joint,Yes,X4,8.0,3.0,18,18592.0,1,55
C2,Owned,Joint,Yes,X1,12.0,3.0,18,25323.2,0,54
C4,Owned,Individual,No,X3,1.0,2.0,16,22572.0,0,75
C11,Rented,Individual,No,X1,5.0,3.0,13,10800.0,0,37
C16,Rented,Joint,No,X1,3.0,3.0,2,17798.4,0,42
C1,Rented,Individual,No,X7,1.0,4.0,22,15686.0,1,60
C10,Owned,Individual,No,X1,5.0,3.0,12,13090.0,0,50
C6,Owned,Joint,Yes,X4,15.0,3.0,18,26835.2,0,75
C15,Rented,Individual,No,X1,5.0,3.0,12,11754.0,0,29
C1,Owned,Joint,Yes,X2,15.0,2.0,17,26566.4,1,62
C35,Rented,Individual,No,X2,5.0,3.0,21,7788.0,0,24
C3,Rented,Individual,No,X1,2.0,1.0,16,10864.0,0,22
C3,Rented,Joint,Yes,X1,1.0,3.0,12,15932.0,1,34
C1,Rented,Individual,No,X3,15.0,1.0,16,15984.0,0,55
C15,Rented,Individual,No,X3,5.0,3.0,16,5296.0,0,22
C24,Owned,Joint,Yes,X4,4.0,3.0,22,19710.0,0,49
C1,Owned,Individual,No,X1,11.0,2.0,16,17836.0,0,74
